Industry_NAICS6_Make_Desc,Industry_NAICS6_Make,Domestic,Exports,Imports,NetValue,DomesticProduction,DomesticConsumption
Oilseed farming,1111A0,40950,21287,-963,61274,62237,41913
Grain farming,1111B0,75949,16940,-1647,91242,92889,77596
Vegetable and melon farming,111200,7757,3649,-8403,3003,11406,16160
Fruit and tree nut farming,111300,27331,7907,-19324,15914,35238,46655
"Greenhouse, nursery, and floriculture production",111400,11881,995,-2688,10188,12876,14569
Other crop farming,111900,24446,7368,-1608,30206,31814,26054
Dairy cattle and milk production,112120,45631,70,-9,45692,45701,45640
"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming",1121A0,99957,192,-1659,98490,100149,101616
Poultry and egg production,112300,43414,778,-102,44090,44192,43516
"Animal production, except cattle and poultry and eggs",112A00,35844,1522,-4794,32572,37366,40638
Forestry and logging,113000,28525,2551,-2610,28466,31076,31135
"Fishing, hunting and trapping",114000,16302,5391,-15167,6526,21693,31469
Support activities for agriculture and forestry,115000,29648,86,-141,29593,29734,29789
Oil and gas extraction,211000,389035,41909,-146746,284198,430944,535781
Coal mining,212100,33967,9597,-575,42989,43564,34542
"Copper, nickel, lead, and zinc mining",212230,9721,4060,-109,13672,13781,9830
"Iron, gold, silver, and other metal ore mining",2122A0,13603,6797,-2116,18284,20400,15719
Stone mining and quarrying,212310,20336,140,-329,20147,20476,20665
Other nonmetallic mineral mining and quarrying,2123A0,26333,2030,-1987,26376,28363,28320
Drilling oil and gas wells,213111,39,0,0,39,39,39
Other support activities for mining,21311A,16455,3045,-1048,18452,19500,17503
"Electric power generation, transmission, and distribution",221100,277783,2744,-2431,278096,280527,280214
Natural gas distribution,221200,31493,559,0,32052,32052,31493
"Water, sewage and other systems",221300,40666,705,0,41371,41371,40666
Nonresidential maintenance and repair,230301,204344,81,0,204425,204425,204344
Residential maintenance and repair,230302,12478,18,0,12496,12496,12478
Other residential structures,2334A0,5795,0,0,5795,5795,5795
Dog and cat food manufacturing,311111,6037,1424,-830,6631,7461,6867
Other animal food manufacturing,311119,41062,2908,-630,43340,43970,41692
Flour milling and malt manufacturing,311210,15425,2076,-1596,15905,17501,17021
Wet corn milling,311221,14394,1904,-1090,15208,16298,15484
