Industry_NAICS6_Make_Desc,Industry_NAICS6_Make,Domestic,Exports,Imports,NetValue,DomesticProduction,DomesticConsumption
Oilseed farming,1111A0,40058.4507196788,37744.5185671109,-1843.79661467169,75959.1726721181,77802.9692867897,41902.2473343505
Grain farming,1111B0,74295.4645594356,34883.2999072632,-4496.29161946799,104682.472847231,109178.764466699,78791.7561789036
Vegetable and melon farming,111200,7588.11727063611,4595.47189685867,-11050.1764699512,1133.41269754359,12183.5891674948,18638.2937405873
Fruit and tree nut farming,111300,26735.9588918081,17572.059521629,-35642.1109042791,8665.90750915798,44308.0184134371,62378.0697960873
"Greenhouse, nursery, and floriculture production",111400,11622.3309646033,685.449476688661,-7725.5504283335,4582.23001295843,12307.7804412919,19347.8813929368
Other crop farming,111900,23913.7701170517,16935.1331885862,-2309.98767182084,38538.9156338171,40848.9033056379,26223.7577888726
Dairy cattle and milk production,112120,44637.5376017012,88.2200737464835,-368.117527376935,44357.6401480708,44725.7576754477,45005.6551290781
"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming",1121A0,97780.7706614637,534.5231432357,-2230.41456958106,96084.8792351183,98315.2938046994,100011.185231045
Poultry and egg production,112300,42468.8053612732,1146.57181314733,-190.048961829121,43425.3282125914,43615.3771744205,42658.8543231023
"Animal production, except cattle and poultry and eggs",112A00,35063.6167911152,2156.8096558362,-11984.328292394,25236.0981545574,37220.4264469514,47047.9450835092
Forestry and logging,113000,24171.4632084013,3428.94688236168,-2729.48804820897,24870.922042554,27600.410090763,26900.9512566103
"Fishing, hunting and trapping",114000,13813.9594469188,5772.39421478311,-16996.5084100169,2589.84525168497,19586.3536617019,30810.4678569357
Support activities for agriculture and forestry,115000,29002.5139667164,0,0,29002.5139667164,29002.5139667164,29002.5139667164
Oil and gas extraction,211000,454218.44640248,206339.659865886,-197764.71579619,462793.390472176,660558.106268366,651983.16219867
Coal mining,212100,36149.0579694918,11361.9344382587,-631.103570710775,46879.8888370397,47510.9924077505,36780.1615402026
"Copper, nickel, lead, and zinc mining",212230,10345.4821597854,9735.15421950248,-151.745374605816,19928.891004682,20080.6363792879,10497.2275343912
"Iron, gold, silver, and other metal ore mining",2122A0,14476.8638843288,4845.04908652703,-6561.64935311377,12760.2636177421,19321.9129708559,21038.5132374426
Stone mining and quarrying,212310,21642.3953504162,321.522061083929,-475.862038306397,21488.0553731937,21963.9174115001,22118.2573887226
Other nonmetallic mineral mining and quarrying,2123A0,28024.6457888723,2904.24941756691,-4481.26683292046,26447.6283735188,30928.8952064393,32505.9126217928
Drilling oil and gas wells,213111,22.1193193927742,0,0,22.1193193927742,22.1193193927742,22.1193193927742
Other support activities for mining,21311A,9332.65129764357,0,0,9332.65129764357,9332.65129764357,9332.65129764357
"Electric power generation, transmission, and distribution",221100,287797.703597981,0,0,287797.703597981,287797.703597981,287797.703597981
Natural gas distribution,221200,32628.3936720794,0,0,32628.3936720794,32628.3936720794,32628.3936720794
"Water, sewage and other systems",221300,42132.1010087569,0,0,42132.1010087569,42132.1010087569,42132.1010087569
Nonresidential maintenance and repair,230301,259900.128314666,0,0,259900.128314666,259900.128314666,259900.128314666
Residential maintenance and repair,230302,15870.4625587754,0,0,15870.4625587754,15870.4625587754,15870.4625587754
Other residential structures,2334A0,7370.51855490492,0,0,7370.51855490492,7370.51855490492,7370.51855490492
Dog and cat food manufacturing,311111,5298.65884199768,4182.41183827767,-2443.44915759909,7037.62152267625,9481.07068027535,7742.10799959677
Other animal food manufacturing,311119,36040.0081779209,3341.60742941135,-1589.38432126911,37792.2312860632,39381.6156073323,37629.39249919
Flour milling and malt manufacturing,311210,13538.4814705672,2724.63689143183,-3877.02440384189,12386.0939581571,16263.118361999,17415.5058744091
Wet corn milling,311221,12633.5755129559,4140.10603128913,-1974.0713496066,14799.6101946384,16773.681544245,14607.6468625625
Soybean and other oilseed processing,311224,33912.4698255933,10371.925503026,-13075.9123788016,31208.4829498177,44284.3953286193,46988.3822043948
Fats and oils refining and blending,311225,7241.88075291086,1115.41425414131,-637.181240900826,7720.11376615134,8357.29500705216,7879.06199381169
Breakfast cereal manufacturing,311230,234.345189798473,787.696752225564,-1111.82141702114,-89.7794749971065,1022.04194202404,1346.16660681962
Sugar and confectionery product manufacturing,311300,17168.6376690933,3893.12416952702,-9932.72281714975,11129.0390214706,21061.7618386204,27101.3604862431
Frozen food manufacturing,311410,6964.528393449,3012.01652216227,-5113.81730786339,4862.72760774788,9976.54491561127,12078.3457013124
"Fruit and vegetable canning, pickling, and drying",311420,19423.4421357311,4907.96552128458,-9598.05619182346,14733.3514651922,24331.4076570157,29021.4983275546
Cheese manufacturing,311513,25284.7049727131,2453.15659222096,-1706.94412695099,26030.9174379831,27737.8615649341,26991.6490996641
"Dry, condensed, and evaporated dairy product manufacturing",311514,11252.957597027,6739.89199604657,-2807.3529783855,15185.4966146881,17992.8495930736,14060.3105754125
Fluid milk and butter manufacturing,31151A,16578.8250565669,860.479225111332,-645.508265883492,16793.7960157947,17439.3042816782,17224.3333224504
Ice cream and frozen dessert manufacturing,311520,5287.24877657678,299.916206351361,-315.556690719573,5271.60829220857,5587.16498292815,5602.80546729636
Poultry processing,311615,27104.1715586766,5806.22599355613,-788.353092259435,32122.0444599732,32910.3975522327,27892.524650936
"Animal (except poultry) slaughtering, rendering, and processing",31161A,70446.6216059732,32491.9600081755,-19670.6010651878,83267.9805489608,102938.581614149,90117.222671161
Seafood product preparation and packaging,311700,11935.8061276009,631.584183647214,-5160.21161940083,7407.17869184725,12567.3903112481,17096.0177470017
Bread and bakery product manufacturing,311810,12258.7987487463,2133.59318600286,-10851.3962182354,3540.99571651378,14392.3919347492,23110.1949669817
"Cookie, cracker, pasta, and tortilla manufacturing",3118A0,2615.53807340618,805.96676825481,-1577.40392047865,1844.10092118234,3421.50484166099,4192.94199388482
Snack food manufacturing,311910,9171.05950638293,2090.82015673608,-1504.19714496324,9757.68251815577,11261.879663119,10675.2566513462
Coffee and tea manufacturing,311920,7219.93831940913,1568.68676270395,-4974.00213224277,3814.62294987031,8788.62508211308,12193.9404516519
Flavoring syrup and concentrate manufacturing,311930,13784.2367257866,256.298193457851,-2863.22450133386,11177.3104179106,14040.5349192444,16647.4612271204
Seasoning and dressing manufacturing,311940,10534.1234755104,2519.82733316636,-2797.4329128868,10256.5178957899,13053.9508086767,13331.5563883972
All other food manufacturing,311990,9509.85067964964,7171.51805444058,-4571.15046970434,12110.2182643859,16681.3687340902,14081.001149354
Soft drink and ice manufacturing,312110,11949.1767790425,1543.1601560759,-3875.96931130452,9616.36762381391,13492.3369351184,15825.146090347
Breweries,312120,28659.420967235,5434.75770570016,-4060.62569921853,30033.5529737167,34094.1786729352,32720.0466664536
Wineries,312130,21347.2895808958,1953.00404935722,-11310.0038125662,11990.2898176867,23300.293630253,32657.293393462
Distilleries,312140,38848.1741239363,3365.32696845729,-7849.18871300308,34364.3123793905,42213.5010923936,46697.3628369394
Tobacco manufacturing,312200,9074.27753668675,1298.21039116054,-784.642667664151,9587.84526018313,10372.4879278473,9858.9202043509
"Fiber, yarn, and thread mills",313100,2592.47284336599,2248.73511565273,-974.645248566092,3866.56271045263,4841.20795901872,3567.11809193208
Fabric mills,313200,14109.0708422121,7910.30851968197,-10653.8366109194,11365.5427509746,22019.3793618941,24762.9074531315
Textile and fabric finishing and fabric coating mills,313300,9769.90306580679,1991.30631739509,-1674.39242304662,10086.8169601553,11761.2093832019,11444.2954888534
Carpet and rug mills,314110,4931.52838893145,1076.14371067447,-3986.18938234105,2021.48271726487,6007.67209960592,8917.71777127251
Curtain and linen mills,314120,9014.10706114709,1013.97853090084,-19921.6555220242,-9893.56992997626,10028.0855920479,28935.7625831713
Other textile product mills,314900,18231.4149750869,2350.64041421134,-12808.802365355,7773.25302394324,20582.0553892983,31040.2173404419
Apparel manufacturing,315000,5584.2759095088,9372.4463377241,-109369.67265523,-94412.9504079972,14956.7222472329,114953.948564739
Leather and allied product manufacturing,316000,3614.92133547748,4800.58031173687,-53976.0704578803,-45560.5688106659,8415.50164721435,57590.9917933578
Sawmills and wood preservation,321100,59252.1207187043,5724.59888763437,-13743.6185370562,51233.1010692824,64976.7196063387,72995.7392557606
"Veneer, plywood, and engineered wood product manufacturing",321200,47932.5471832232,2637.15637683334,-13296.7726504411,37272.9309096154,50569.7035600565,61229.3198336643
Millwork,321910,41234.3985258404,734.062279682431,-5203.7586713999,36764.7021341229,41968.4608055228,46438.1571972403
All other wood product manufacturing,3219A0,26949.7778513579,2867.83838888662,-5502.23271623823,24315.3835240063,29817.6162402445,32452.0105675961
Pulp mills,322110,5060.81189480428,11012.1675680427,-5729.30361931208,10343.6758435349,16072.979462847,10790.1155141164
Paper mills,322120,26052.143273451,2700.02484881996,-8324.63682893736,20427.5312933336,28752.1681222709,34376.7801023883
Paperboard mills,322130,34518.485872117,9321.91363486943,-4047.98159021483,39792.4179167716,43840.3995069864,38566.4674623319
Paperboard container manufacturing,322210,61418.6795997095,4674.05147249426,-2535.09938803549,63557.6316841683,66092.7310722038,63953.778987745
Paper bag and coated and treated paper manufacturing,322220,21951.8443193395,8074.76004832951,-5207.55637289552,24819.0479947735,30026.604367669,27159.400692235
Stationery product manufacturing,322230,5683.10432038762,180.34615753764,-940.789280868128,4922.66119705713,5863.45047792526,6623.89360125575
Sanitary paper product manufacturing,322291,5172.44132589955,1539.25723078589,-2460.14331563254,4251.55524105289,6711.69855668544,7632.58464153209
All other converted paper product manufacturing,322299,4879.20580541048,1589.70119687958,-2023.91954577296,4444.98745651711,6468.90700229006,6903.12535118344
Printing,323110,58784.0318170614,8041.68539157952,-7697.33936706656,59128.3778415744,66825.717208641,66481.371184128
Support activities for printing,323120,3602.87697695718,57.4205564307937,-29.1887800925725,3631.1087532954,3660.29753338797,3632.06575704975
Petroleum refineries,324110,558657.507078476,180943.875122419,-117513.035943067,622088.346257828,739601.382200895,676170.543021544
Asphalt paving mixture and block manufacturing,324121,24614.9044056876,114.117306639729,-173.503583983383,24555.5181283439,24729.0217123273,24788.407989671
Asphalt shingle and coating materials manufacturing,324122,18230.4319469876,357.183258373955,-494.643990572081,18092.9712147895,18587.6152053616,18725.0759375597
Other petroleum and coal products manufacturing,324190,36718.0652476292,5482.86528660516,-814.811541971989,41386.1189922623,42200.9305342343,37532.8767896012
Petrochemical manufacturing,325110,79539.4671118932,8832.21732889464,-3580.31476415648,84791.3696766314,88371.6844407879,83119.7818760497
Industrial gas manufacturing,325120,12304.06030945,641.697840567617,-282.347006011345,12663.4111440063,12945.7581500177,12586.4073154614
Synthetic dye and pigment manufacturing,325130,7919.92822752746,1906.64279642149,-1987.16794444394,7839.40307950501,9826.57102394895,9907.0961719714
Other basic inorganic chemical manufacturing,325180,38870.3698941361,22167.0289222415,-13391.9014194697,47645.497396908,61037.3988163776,52262.2713136058
Other basic organic chemical manufacturing,325190,149396.423311529,51802.5803118753,-40092.4303095219,161106.573313882,201199.003623404,189488.853621051
Plastics material and resin manufacturing,325211,95035.9494974863,65306.3955583838,-16925.0853501561,143417.259705714,160342.34505587,111961.034847642
Synthetic rubber and artificial and synthetic fibers and filaments manufacturing,3252A0,23535.475305937,11331.6886097185,-7675.17943543515,27191.9844802203,34867.1639156554,31210.6547413721
Fertilizer manufacturing,325310,34913.5950132157,10008.6651976995,-15191.1676491722,29731.0925617431,44922.2602109152,50104.7626623879
Pesticide and other agricultural chemical manufacturing,325320,21004.2875059715,6441.7091050506,-2609.19095241942,24836.8056586027,27445.9966110221,23613.4784583909
Medicinal and botanical manufacturing,325411,16210.8705424921,8127.98726418075,-13752.3943436406,10586.4634630323,24338.8578066729,29963.2648861327
Pharmaceutical preparation manufacturing,325412,27396.5732015584,36198.6605987264,-88915.3964164412,-25320.1626161564,63595.2338002848,116311.969618
In-vitro diagnostic substance manufacturing,325413,16125.8243333375,10098.6845965306,-20957.290718747,5267.21821112107,26224.508929868,37083.1150520844
Biological product (except diagnostic) manufacturing,325414,97334.3232998909,35024.9927812482,-37215.0638827583,95144.2521983808,132359.316081139,134549.387182649
Paint and coating manufacturing,325510,32738.5382140854,3950.93743036435,-1242.64160501148,35446.8340394382,36689.4756444497,33981.1798190968
Adhesive manufacturing,325520,15139.2883071434,3003.51389914949,-958.058603356616,17184.7436029363,18142.8022062929,16097.3469105
Soap and cleaning compound manufacturing,325610,19753.0451537836,7944.17908371261,-4332.95020167334,23364.2740358229,27697.2242374962,24085.9953554569
Toilet preparation manufacturing,325620,6427.36725686323,11902.7021926285,-10487.3082301098,7842.7612193819,18330.0694494917,16914.675486973
Printing ink manufacturing,325910,5046.42943571448,1080.44599743074,-7511.13329743796,-1384.25786429274,6126.87543314522,12557.5627331524
All other chemical product and preparation manufacturing,3259A0,50107.1002786952,14905.377642924,-13439.6184829151,51572.8594387041,65012.4779216192,63546.7187616103
Plastics packaging materials and unlaminated film and sheet manufacturing,326110,52222.2120081455,14996.3332657453,-11141.0782504931,56077.4670233977,67218.5452738908,63363.2902586387
"Plastics pipe, pipe fitting, and unlaminated profile shape manufacturing",326120,26883.3405573593,3324.30075893091,-1839.20867381737,28368.4326424728,30207.6413162902,28722.5492311767
"Laminated plastics plate, sheet (except packaging), and shape manufacturing",326130,6168.2983233061,0,0,6168.2983233061,6168.2983233061,6168.2983233061
Polystyrene foam product manufacturing,326140,14442.5820407689,181.962340413195,-64.6679077587603,14559.8764734234,14624.5443811821,14507.2499485277
Urethane and other foam product (except polystyrene) manufacturing,326150,19467.4943200616,1166.96263773208,-266.426934517684,20368.030023276,20634.4569577937,19733.9212545793
Plastics bottle manufacturing,326160,17776.9591429443,1263.51483951827,-1025.31363546353,18015.1603469991,19040.4739824626,18802.2727784078
Other plastics product manufacturing,326190,156969.543531385,21490.6000775752,-30582.8358085442,147877.307800416,178460.14360896,187552.379339929
Tire manufacturing,326210,26595.9974677643,7854.05818395613,-17326.6481528078,17123.4074989126,34450.0556517205,43922.6456205722
Rubber and plastics hoses and belting manufacturing,326220,10840.0180549716,5761.43040658762,-4259.57394983702,12341.8745117222,16601.4484615592,15099.5920048086
Other rubber product manufacturing,326290,25496.9101500634,5349.60150058437,-3929.2185568138,26917.293093834,30846.5116506478,29426.1287068772
Clay product and refractory manufacturing,327100,14895.6182617939,3049.55245265862,-8541.47846432357,9403.6922501289,17945.1707144525,23437.0967261174
Glass and glass product manufacturing,327200,30419.6331456356,7544.87506638534,-11168.7496229033,26795.7585891177,37964.5082120209,41588.3827685389
Cement manufacturing,327310,10791.8392105866,147.518449653763,-2053.19661542239,8886.16104481795,10939.3576602403,12845.035826009
Ready-mix concrete manufacturing,327320,44340.363870169,2.93385414168967,-0.46910092762685,44342.8286233831,44343.2977243107,44340.8329710966
"Concrete pipe, brick, and block manufacturing",327330,8616.88867983188,44.9383556078611,-54.6776951001728,8607.14934033957,8661.82703543974,8671.56637493205
Other concrete product manufacturing,327390,16295.5462920228,31.7170838413615,-86.3546634377258,16240.9087124264,16327.2633758641,16381.9009554605
Lime and gypsum product manufacturing,327400,9478.31571588922,271.676545521898,-395.911891407212,9354.0803700039,9749.99226141112,9874.22760729643
Abrasive product manufacturing,327910,6702.02452875811,1359.3680944533,-1925.39249541169,6136.00012779973,8061.39262321142,8627.4170241698
Cut stone and stone product manufacturing,327991,5618.91312881167,255.780941928005,-5832.90678147983,41.7872892598516,5874.69407073968,11451.8199102915
Ground or treated mineral and earth manufacturing,327992,5110.0864195701,409.973631839005,-640.224903671532,4879.83514773758,5520.06005140911,5750.31132324163
Mineral wool manufacturing,327993,7152.37544122579,533.57096763938,-645.81000091259,7040.13640795258,7685.94640886517,7798.18544213838
Miscellaneous nonmetallic mineral products,327999,5933.11143983562,731.985364192825,-995.838684506755,5669.25811952169,6665.09680402845,6928.95012434238
Iron and steel mills and ferroalloy manufacturing,331110,138022.421618381,24538.7247941433,-57843.5497868763,104717.596625648,162561.146412525,195865.971405258
Steel product manufacturing from purchased steel,331200,13491.0089055427,2040.58375443754,-5682.97742505644,9848.61523492378,15531.5926599802,19173.9863305991
Alumina refining and primary aluminum production,331313,20642.0449167524,2979.83175962268,-11883.6337247569,11738.2429516182,23621.8766763751,32525.6786415093
Secondary smelting and alloying of aluminum,331314,0,313.703472610453,-3264.066652447,-2950.36317983654,313.703472610453,3264.066652447
Aluminum product manufacturing from purchased aluminum,33131B,30050.3770725227,7021.6381155964,-10748.6904613658,26323.3247267533,37072.0151881191,40799.0675338884
Nonferrous metal (except aluminum) smelting and refining,331410,33320.036336462,117031.770019036,-53636.7263270932,96715.0800284045,150351.806355498,86956.7626635551
