Production_zone,Consumption_zone,poe
1,271,1946
2,271,1946
3,271,1946
4,271,1946
5,271,1946
6,271,1946
7,271,1946
8,271,1946
9,271,1946
10,271,1946
11,271,1946
12,271,1946
13,271,1946
14,271,1946
15,271,1946
16,271,1946
17,271,1946
18,271,1946
19,271,1946
20,271,1946
21,271,1946
22,271,1946
23,271,1946
24,271,1946
25,271,1946
26,271,1946
27,271,1946
28,271,1946
29,271,1946
30,271,1946
31,271,1946
32,271,1946
33,271,1946
34,271,1946
35,271,1946
36,271,1946
37,271,1946
38,271,1946
39,271,1946
40,271,1946
41,271,1946
42,271,1946
43,271,1946
44,271,1946
45,271,1946
46,271,1946
47,271,1946
48,271,1946
49,271,1946
50,271,1946
51,271,1946
52,271,1946
53,271,1946
54,271,1946
55,271,1946
56,271,1946
57,271,1946
58,271,1946
59,271,1946
60,271,1946
61,271,1946
62,271,1946
63,271,1946
64,271,1946
65,271,1946
66,271,1946
67,271,1946
68,271,1946
69,271,1946
70,271,1946
71,271,1946
72,271,1946
73,271,1946
74,271,1946
75,271,1946
76,271,1946
77,271,1946
78,271,1946
79,271,1946
80,271,1946
81,271,1946
82,271,1946
83,271,1946
84,271,1946
85,271,1946
86,271,1946
87,271,1946
88,271,1946
89,271,1946
90,271,1946
91,271,1946
92,271,1946
93,271,1946
94,271,1946
95,271,1946
96,271,1946
97,271,1946
98,271,1946
99,271,1946
100,271,1946
101,271,1946
102,271,1946
103,271,1946
104,271,1946
105,271,1946
106,271,1946
107,271,1946
108,271,1946
109,271,1946
110,271,1946
111,271,1946
112,271,1946
113,271,1946
114,271,1946
115,271,1946
116,271,1946
117,271,1946
118,271,1946
119,271,1946
120,271,1946
121,271,1946
122,271,1946
123,271,1946
124,271,1946
125,271,1946
126,271,1946
127,271,1946
128,271,1946
129,271,1946
130,271,1946
131,271,1946
132,271,1946
133,271,1946
134,271,1946
135,271,1946
136,271,1946
137,271,1946
138,271,1946
139,271,1946
141,271,1946
142,271,1946
143,271,1946
144,271,1946
145,271,1946
146,271,1946
147,271,1946
148,271,1946
149,271,1946
150,271,1946
271,1,1946
271,2,1946
271,3,1946
271,4,1946
271,5,1946
271,6,1946
271,7,1946
271,8,1946
271,9,1946
271,10,1946
271,11,1946
271,12,1946
271,13,1946
271,14,1946
271,15,1946
271,16,1946
271,17,1946
271,18,1946
271,19,1946
271,20,1946
271,21,1946
271,22,1946
271,23,1946
271,24,1946
271,25,1946
271,26,1946
271,27,1946
271,28,1946
271,29,1946
271,30,1946
271,31,1946
271,32,1946
271,33,1946
271,34,1946
271,35,1946
271,36,1946
271,37,1946
271,38,1946
271,39,1946
271,40,1946
271,41,1946
271,42,1946
271,43,1946
271,44,1946
271,45,1946
271,46,1946
271,47,1946
271,48,1946
271,49,1946
271,50,1946
271,51,1946
271,52,1946
271,53,1946
271,54,1946
271,55,1946
271,56,1946
271,57,1946
271,58,1946
271,59,1946
271,60,1946
271,61,1946
271,62,1946
271,63,1946
271,64,1946
271,65,1946
271,66,1946
271,67,1946
271,68,1946
271,69,1946
271,70,1946
271,71,1946
271,72,1946
271,73,1946
271,74,1946
271,75,1946
271,76,1946
271,77,1946
271,78,1946
271,79,1946
271,80,1946
271,81,1946
271,82,1946
271,83,1946
271,84,1946
271,85,1946
271,86,1946
271,87,1946
271,88,1946
271,89,1946
271,90,1946
271,91,1946
271,92,1946
271,93,1946
271,94,1946
271,95,1946
271,96,1946
271,97,1946
271,98,1946
271,99,1946
271,100,1946
271,101,1946
271,102,1946
271,103,1946
271,104,1946
271,105,1946
271,106,1946
271,107,1946
271,108,1946
271,109,1946
271,110,1946
271,111,1946
271,112,1946
271,113,1946
271,114,1946
271,115,1946
271,116,1946
271,117,1946
271,118,1946
271,119,1946
271,120,1946
271,121,1946
271,122,1946
271,123,1946
271,124,1946
271,125,1946
271,126,1946
271,127,1946
271,128,1946
271,129,1946
271,130,1946
271,131,1946
271,132,1946
271,133,1946
271,134,1946
271,135,1946
271,136,1946
271,137,1946
271,138,1946
271,139,1946
271,141,1946
271,142,1946
271,143,1946
271,144,1946
271,145,1946
271,146,1946
271,147,1946
271,148,1946
271,149,1946
271,150,1946
1,154,1948
1,206,1948
1,207,1948
1,212,1948
1,230,1948
1,239,1948
1,248,1948
1,268,1948
1,269,1948
1,272,1948
1,310,1948
2,154,1948
2,206,1948
2,207,1948
2,212,1948
2,230,1948
2,239,1948
2,248,1948
2,268,1948
2,269,1948
2,272,1948
2,310,1948
3,154,1948
3,206,1948
3,207,1948
3,212,1948
3,230,1948
3,239,1948
3,248,1948
3,268,1948
3,269,1948
3,272,1948
3,310,1948
4,154,1948
4,206,1948
4,207,1948
4,212,1948
4,230,1948
4,239,1948
4,248,1948
4,268,1948
4,269,1948
4,272,1948
4,310,1948
5,154,1948
5,206,1948
5,207,1948
5,212,1948
5,230,1948
5,239,1948
5,248,1948
5,268,1948
5,269,1948
5,272,1948
5,310,1948
6,154,1948
6,206,1948
6,207,1948
6,212,1948
6,230,1948
6,239,1948
6,248,1948
6,268,1948
6,269,1948
6,272,1948
6,310,1948
7,154,1948
7,206,1948
7,207,1948
7,212,1948
7,230,1948
7,239,1948
7,248,1948
7,268,1948
7,269,1948
7,272,1948
7,310,1948
8,154,1948
8,206,1948
8,207,1948
8,212,1948
8,230,1948
8,239,1948
8,248,1948
8,268,1948
8,269,1948
8,272,1948
8,310,1948
9,154,1948
9,206,1948
9,207,1948
9,212,1948
9,230,1948
9,239,1948
9,248,1948
9,268,1948
9,269,1948
9,272,1948
9,310,1948
10,154,1948
10,206,1948
10,207,1948
10,212,1948
10,230,1948
10,239,1948
10,248,1948
10,268,1948
10,269,1948
10,272,1948
10,310,1948
11,154,1948
11,206,1948
11,207,1948
11,212,1948
11,230,1948
11,239,1948
11,248,1948
11,268,1948
11,269,1948
11,272,1948
11,310,1948
12,154,1948
12,206,1948
12,207,1948
12,212,1948
12,230,1948
12,239,1948
12,248,1948
12,268,1948
12,269,1948
12,272,1948
12,310,1948
13,154,1948
13,206,1948
13,207,1948
13,212,1948
13,230,1948
13,239,1948
13,248,1948
13,268,1948
13,269,1948
13,272,1948
13,310,1948
14,154,1948
14,206,1948
14,207,1948
14,212,1948
14,230,1948
14,239,1948
14,248,1948
14,268,1948
14,269,1948
14,272,1948
14,310,1948
15,154,1948
15,206,1948
15,207,1948
15,212,1948
15,230,1948
15,239,1948
15,248,1948
15,268,1948
15,269,1948
15,272,1948
15,310,1948
16,154,1948
16,206,1948
16,207,1948
16,212,1948
16,230,1948
16,239,1948
16,248,1948
16,268,1948
16,269,1948
16,272,1948
16,310,1948
17,154,1948
17,206,1948
17,207,1948
17,212,1948
17,230,1948
17,239,1948
17,248,1948
17,268,1948
17,269,1948
17,272,1948
17,310,1948
18,154,1948
18,206,1948
18,207,1948
18,212,1948
18,230,1948
18,239,1948
18,248,1948
18,268,1948
18,269,1948
18,272,1948
18,310,1948
19,154,1948
19,206,1948
19,207,1948
19,212,1948
19,230,1948
19,239,1948
19,248,1948
19,268,1948
19,269,1948
19,272,1948
19,310,1948
20,154,1948
20,206,1948
20,207,1948
20,212,1948
20,230,1948
20,239,1948
20,248,1948
20,268,1948
20,269,1948
20,272,1948
20,310,1948
21,154,1948
21,206,1948
21,207,1948
21,212,1948
21,230,1948
21,248,1948
21,268,1948
21,269,1948
21,272,1948
21,310,1948
22,154,1948
22,206,1948
22,207,1948
22,212,1948
22,230,1948
22,248,1948
22,268,1948
22,269,1948
22,272,1948
22,310,1948
23,154,1948
23,206,1948
23,207,1948
23,212,1948
23,230,1948
23,248,1948
23,268,1948
23,269,1948
23,272,1948
23,310,1948
24,154,1948
24,206,1948
24,207,1948
24,212,1948
24,230,1948
24,239,1948
24,248,1948
24,268,1948
24,269,1948
24,272,1948
24,310,1948
25,154,1948
25,206,1948
25,207,1948
25,212,1948
25,230,1948
25,248,1948
25,268,1948
25,269,1948
25,272,1948
25,310,1948
26,154,1948
26,206,1948
26,207,1948
26,212,1948
26,230,1948
26,248,1948
26,268,1948
26,269,1948
26,272,1948
26,310,1948
27,154,1948
27,206,1948
27,207,1948
27,212,1948
27,230,1948
27,248,1948
27,268,1948
27,269,1948
27,272,1948
27,310,1948
28,154,1948
28,206,1948
28,207,1948
28,212,1948
28,230,1948
28,248,1948
28,268,1948
28,269,1948
28,272,1948
28,310,1948
29,154,1948
29,206,1948
29,207,1948
29,212,1948
29,230,1948
29,248,1948
29,268,1948
29,269,1948
29,272,1948
29,310,1948
30,154,1948
30,206,1948
30,207,1948
30,212,1948
30,230,1948
30,239,1948
30,240,1948
30,248,1948
30,268,1948
30,269,1948
30,272,1948
30,310,1948
31,154,1948
31,206,1948
31,207,1948
31,212,1948
31,230,1948
31,239,1948
31,240,1948
31,248,1948
31,268,1948
31,269,1948
31,272,1948
31,310,1948
32,154,1948
32,206,1948
32,207,1948
32,212,1948
32,230,1948
32,239,1948
32,240,1948
32,248,1948
32,268,1948
32,269,1948
32,272,1948
32,310,1948
33,154,1948
33,206,1948
33,207,1948
33,212,1948
33,230,1948
33,239,1948
33,240,1948
33,248,1948
33,268,1948
33,269,1948
33,272,1948
33,310,1948
34,154,1948
34,206,1948
34,207,1948
34,212,1948
34,230,1948
34,239,1948
34,240,1948
34,248,1948
34,268,1948
34,269,1948
34,272,1948
34,310,1948
35,154,1948
35,206,1948
35,207,1948
35,212,1948
35,230,1948
35,239,1948
35,240,1948
35,248,1948
35,268,1948
35,269,1948
35,272,1948
35,310,1948
36,154,1948
36,206,1948
36,207,1948
36,212,1948
36,230,1948
36,239,1948
36,240,1948
36,248,1948
36,268,1948
36,269,1948
36,272,1948
36,310,1948
37,154,1948
37,206,1948
37,207,1948
37,212,1948
37,230,1948
37,239,1948
37,240,1948
37,248,1948
37,268,1948
37,269,1948
37,272,1948
37,310,1948
38,154,1948
38,206,1948
38,207,1948
38,212,1948
38,230,1948
38,239,1948
38,248,1948
38,268,1948
38,269,1948
38,272,1948
38,310,1948
39,154,1948
39,206,1948
39,207,1948
39,212,1948
39,230,1948
39,239,1948
39,248,1948
39,268,1948
39,269,1948
39,272,1948
39,310,1948
40,154,1948
40,206,1948
40,207,1948
40,212,1948
40,230,1948
40,239,1948
40,248,1948
40,268,1948
40,269,1948
40,272,1948
40,310,1948
41,154,1948
41,206,1948
41,207,1948
41,212,1948
41,230,1948
41,239,1948
41,248,1948
41,268,1948
41,269,1948
41,272,1948
41,310,1948
42,154,1948
42,206,1948
42,207,1948
42,212,1948
42,230,1948
42,239,1948
42,248,1948
42,268,1948
42,269,1948
42,272,1948
42,310,1948
43,154,1948
43,206,1948
43,207,1948
43,212,1948
43,230,1948
43,239,1948
43,248,1948
43,268,1948
43,269,1948
43,272,1948
43,310,1948
44,154,1948
44,206,1948
44,207,1948
44,212,1948
44,230,1948
44,239,1948
44,248,1948
44,268,1948
44,269,1948
44,272,1948
44,310,1948
45,154,1948
45,206,1948
45,207,1948
45,212,1948
45,230,1948
45,239,1948
45,248,1948
45,268,1948
45,269,1948
45,272,1948
45,310,1948
46,154,1948
46,206,1948
46,207,1948
46,212,1948
46,230,1948
46,239,1948
46,240,1948
46,248,1948
46,268,1948
46,269,1948
46,272,1948
46,310,1948
47,154,1948
47,206,1948
47,207,1948
47,212,1948
47,230,1948
47,239,1948
47,240,1948
47,248,1948
47,268,1948
47,269,1948
47,272,1948
47,310,1948
48,154,1948
48,206,1948
48,207,1948
48,212,1948
48,230,1948
48,239,1948
48,240,1948
48,248,1948
48,268,1948
48,269,1948
48,272,1948
48,310,1948
49,154,1948
49,206,1948
49,207,1948
49,212,1948
49,230,1948
49,239,1948
49,240,1948
49,248,1948
49,268,1948
49,269,1948
49,272,1948
49,310,1948
50,154,1948
50,206,1948
50,207,1948
50,212,1948
50,230,1948
50,239,1948
50,240,1948
50,248,1948
50,268,1948
50,269,1948
50,272,1948
50,310,1948
51,154,1948
51,206,1948
51,207,1948
51,212,1948
51,230,1948
51,239,1948
51,240,1948
51,248,1948
51,268,1948
51,269,1948
51,272,1948
51,310,1948
52,154,1948
52,206,1948
52,207,1948
52,212,1948
52,230,1948
52,239,1948
52,240,1948
52,248,1948
52,268,1948
52,269,1948
52,272,1948
52,310,1948
53,154,1948
53,206,1948
53,207,1948
53,212,1948
53,230,1948
53,239,1948
53,240,1948
53,248,1948
53,268,1948
53,269,1948
53,272,1948
53,310,1948
54,154,1948
54,206,1948
54,207,1948
54,212,1948
54,230,1948
54,239,1948
54,240,1948
54,248,1948
54,268,1948
54,269,1948
54,272,1948
54,310,1948
55,154,1948
55,206,1948
55,207,1948
55,212,1948
55,230,1948
55,239,1948
55,248,1948
55,268,1948
55,269,1948
55,272,1948
55,310,1948
56,154,1948
56,206,1948
56,207,1948
56,212,1948
56,230,1948
56,239,1948
56,240,1948
56,248,1948
56,268,1948
56,269,1948
56,272,1948
56,310,1948
57,154,1948
57,206,1948
57,207,1948
57,212,1948
57,230,1948
57,239,1948
57,240,1948
57,248,1948
57,268,1948
57,269,1948
57,272,1948
57,310,1948
58,154,1948
58,206,1948
58,207,1948
58,212,1948
58,230,1948
58,239,1948
58,248,1948
58,268,1948
58,269,1948
58,272,1948
58,310,1948
