Industry_NAICS6_CBP,FAFZONE,CBPZONE,employment,establishment,e1,e2,e3,e4,e5,e6,e7,e8
113110,11,1,23,3,0,0,0,0,0,0,0,0
113310,11,1,231,46,33,0,0,0,0,0,0,0
115210,11,1,102,18,10,0,0,0,0,0,0,0
115310,11,1,0,12,5,0,0,0,0,0,0,0
212111,11,1,383,7,0,0,0,0,0,0,0,0
212112,11,1,37,3,0,0,0,0,0,0,0,0
212312,11,1,192,12,3,0,0,0,0,0,0,0
213112,11,1,50,5,3,0,0,0,0,0,0,0
221112,11,1,0,6,0,0,0,0,0,0,0,0
221122,11,1,0,59,25,14,0,0,0,0,0,0
221210,11,1,0,8,0,0,0,0,0,0,0,0
221310,11,1,37,7,0,0,0,0,0,0,0,0
221320,11,1,8,7,4,0,0,0,0,0,0,0
236115,11,1,330,100,92,0,0,0,0,0,0,0
236116,11,1,482,11,0,0,0,0,0,0,0,0
236117,11,1,414,60,51,4,0,0,0,0,0,0
236118,11,1,892,223,209,6,0,0,0,0,0,0
236210,11,1,541,21,12,3,0,0,0,0,0,0
236220,11,1,4874,181,127,27,3,0,0,0,0,0
237110,11,1,421,22,7,3,0,0,0,0,0,0
237120,11,1,282,9,0,0,0,0,0,0,0,0
237130,11,1,573,26,9,4,0,0,0,0,0,0
237210,11,1,64,27,23,0,0,0,0,0,0,0
237310,11,1,663,29,18,6,0,0,0,0,0,0
237990,11,1,148,11,6,0,0,0,0,0,0,0
238110,11,1,497,49,37,3,0,0,0,0,0,0
238120,11,1,163,15,0,0,0,0,0,0,0,0
238130,11,1,66,21,17,0,0,0,0,0,0,0
238140,11,1,410,45,29,0,0,0,0,0,0,0
238150,11,1,330,24,12,0,0,0,0,0,0,0
238160,11,1,361,48,34,0,0,0,0,0,0,0
238170,11,1,54,15,9,0,0,0,0,0,0,0
238190,11,1,92,11,0,0,0,0,0,0,0,0
238210,11,1,3056,239,191,39,0,0,0,0,0,0
238220,11,1,4221,383,321,48,0,0,0,0,0,0
238290,11,1,839,30,14,4,0,0,0,0,0,0
238310,11,1,1155,62,50,7,0,0,0,0,0,0
238320,11,1,469,79,68,3,0,0,0,0,0,0
238330,11,1,159,38,37,0,0,0,0,0,0,0
238340,11,1,48,22,17,0,0,0,0,0,0,0
238350,11,1,174,53,47,0,0,0,0,0,0,0
238390,11,1,165,21,14,0,0,0,0,0,0,0
238910,11,1,2501,116,83,17,3,0,0,0,0,0
238990,11,1,620,63,47,3,0,0,0,0,0,0
311119,11,1,34,3,0,0,0,0,0,0,0,0
311811,11,1,85,14,11,0,0,0,0,0,0,0
311812,11,1,0,3,0,0,0,0,0,0,0,0
311920,11,1,0,3,0,0,0,0,0,0,0,0
312120,11,1,108,7,0,0,0,0,0,0,0,0
314120,11,1,29,4,0,0,0,0,0,0,0,0
