CATEGORY,CHID,CHDESC,VAR,TYPE,COEFF
E,1,Direct,asc1,Constant,-0.830965333217506
E,1,Direct,emple49,Variable,0.907
E,2,One,asc2,Constant,-0.708004200180977
E,2,One,mfgind,Variable,1.94
E,3,Two,asc3,Constant,-1.90907517617571
E,3,Two,trwind,Variable,3.49
E,4,Three,asc4,Constant,-51.0890751761757
E,4,Three,trwind,Variable,51.4
E,4,Three,Distance,Variable,0.000559
A,1,Direct,asc1,Constant,0.300970291783592
A,1,Direct,emple49,Variable,0.907
A,2,One,asc2,Constant,-2.01788935493921
A,2,One,mfgind,Variable,1.94
A,3,Two,asc3,Constant,0.0151778843025242
A,3,Two,trwind,Variable,3.49
A,4,Three,asc4,Constant,-49.1648221156975
A,4,Three,trwind,Variable,51.4
A,4,Three,Distance,Variable,0.000559
K,1,Direct,asc1,Constant,0.277958653085997
K,1,Direct,emple49,Variable,0.907
K,2,One,asc2,Constant,-1.42027417861304
K,2,One,mfgind,Variable,1.94
K,3,Two,asc3,Constant,-0.803201549668933
K,3,Two,trwind,Variable,3.49
K,4,Three,asc4,Constant,-49.983201549669
K,4,Three,trwind,Variable,51.4
K,4,Three,Distance,Variable,0.000559
