SCTG,SCTG_GROUP,DistanceGroup,Tonnage,Proportion,cumProportion
1,01-05,1,33800387.846,0.381782025973128,0.381782025973128
1,01-05,2,32164056.169,0.363299337973943,0.745081363947071
1,01-05,3,16663917.748,0.18822222713737,0.933303591084441
1,01-05,4,4137269.255,0.0467312696341488,0.98003486071859
1,01-05,5,889574.396,0.0100479176956809,0.990082778414271
1,01-05,6,65051.625,0.000734770893709826,0.99081754930798
1,01-05,7,96235.854,0.0010870028911731,0.991904552199154
1,01-05,8,254598.737,0.00287574278925212,0.994780294988406
1,01-05,9,85904.794,0.000970311537357269,0.995750606525763
1,01-05,10,141083.629,0.00159356732699845,0.997344173852761
1,01-05,11,84374.265,0.000953023911395906,0.998297197764157
1,01-05,12,71248.234,0.000804762810635812,0.999101960574793
1,01-05,13,20954.779,0.000236688348574258,0.999338648923368
1,01-05,14,24682.128,0.000278789488336692,0.999617438411704
1,01-05,15,16360.166,0.000184791291425251,0.999802229703129
1,01-05,16,5027.427,5.67857763714728e-05,0.999859015479501
1,01-05,17,138.613,1.56566108671075e-06,0.999860581140588
1,01-05,18,1958.38,2.2120287123088e-05,0.999882701427711
1,01-05,19,350.064,3.95404170357984e-06,0.999886655469414
1,01-05,20,106.722,1.20544597184928e-06,0.999887860915386
1,01-05,21,1572.084,1.77569978561937e-05,0.999905617913242
1,01-05,22,865.798,9.77935862835372e-06,0.999915397271871
1,01-05,23,1485.888,1.67833970898145e-05,0.99993218066896
1,01-05,24,1104.369,1.24740649770921e-05,0.999944654733938
1,01-05,25,4467.635,5.04628156747706e-05,0.999995117549612
1,01-05,26,396.768,4.48157256571931e-06,0.999999599122178
1,01-05,27,35.127,3.96766371068287e-07,0.999999995888549
1,01-05,28,0.05,5.64759830142465e-10,0.999999996453309
1,01-05,32,0.314,3.54669173329468e-09,1
2,01-05,1,554345086.828,0.457614894260805,0.457614894260805
2,01-05,2,398162295.175,0.328685147455236,0.786300041716041
2,01-05,3,81551702.0360001,0.067321375061762,0.853621416777803
2,01-05,4,38055744.753,0.03141522496539,0.885036641743193
2,01-05,5,20390261.999,0.0168322725506858,0.901868914293879
2,01-05,6,18248421.978,0.0150641719252399,0.916933086219119
2,01-05,7,42720470.126,0.0352659812164027,0.952199067435521
2,01-05,8,11019436.136,0.00909660466379122,0.961295672099313
2,01-05,9,9682103.66,0.00799262940697404,0.969288301506287
2,01-05,10,2812372.924,0.0023216291959985,0.971609930702285
2,01-05,11,13481116.174,0.011128734968651,0.982738665670936
2,01-05,12,5451324.571,0.00450009818146635,0.987238763852402
2,01-05,13,474004.118,0.000391292986069268,0.987630056838472
2,01-05,14,10224725.272,0.00844056650878884,0.996070623347261
2,01-05,15,4280220.519,0.00353334539577663,0.999603968743037
2,01-05,16,172643.763,0.000142518368480725,0.999746487111518
2,01-05,17,8234.923,6.79797387481874e-06,0.999753285085393
2,01-05,18,230459.926,0.000190245926542441,0.999943531011935
2,01-05,19,2269.856,1.87377851469899e-06,0.99994540479045
2,01-05,20,3952.514,3.26282187603397e-06,0.999948667612326
2,01-05,21,3478.87,2.87182616933888e-06,0.999951539438495
2,01-05,22,13963.696,1.15271072484723e-05,0.999963066545744
2,01-05,23,15334.787,1.26589503510731e-05,0.999975725496095
2,01-05,24,21517.521,1.77628310075108e-05,0.999993488327102
2,01-05,25,6813.553,5.62462518334328e-06,0.999999112952286
2,01-05,26,1059.516,8.74636239823062e-07,0.999999987588526
2,01-05,27,15.035,1.24114745466229e-08,1
3,01-05,1,306173019.172,0.472482229767749,0.472482229767749
3,01-05,2,161851496.885,0.249767129534404,0.722249359302153
3,01-05,3,71827783.229,0.1108437029203,0.833093062222453
3,01-05,4,28441542.566,0.0438906193823331,0.876983681604786
3,01-05,5,7916405.703,0.0122164945442117,0.889200176148998
3,01-05,6,9887492.448,0.0152582500289433,0.904458426177941
3,01-05,7,20533092.198,0.0316864014078516,0.936144827585793
3,01-05,8,5182106.013,0.00799695874749702,0.94414178633329
3,01-05,9,6037249.417,0.00931660495076394,0.953458391284054
3,01-05,10,4044286.891,0.00624109104469028,0.959699482328744
3,01-05,11,12116732.936,0.0186983850196332,0.978397867348377
3,01-05,12,1219524.21,0.00188195393426504,0.980279821282642
