COUNTY,total_jobs,year
17007,13604,2022
17031,2627229,2022
17037,36431,2022
17043,570118,2022
17063,16378,2022
17089,221286,2022
17091,44088,2022
17093,34399,2022
17097,344647,2022
17099,44885,2022
17103,681,2022
17111,117816,2022
17141,7610,2022
17197,251050,2022
17201,131480,2022
18089,191671,2022
18091,43884,2022
18127,58525,2022
55059,61942,2022
55101,80549,2022
55127,42439,2022
17007,13469,2030
17031,2650089,2030
17037,37343,2030
17043,560446,2030
17063,16901,2030
17089,221159,2030
17091,45360,2030
17093,35289,2030
17097,340571,2030
17099,45772,2030
17103,680,2030
17111,120002,2030
17141,7813,2030
17197,265362,2030
17201,133500,2030
18089,196567,2030
18091,44607,2030
18127,59859,2030
55059,66909,2030
55101,85227,2030
55127,45382,2030
17007,13687,2040
17031,2723164,2040
17037,38650,2040
17043,567198,2040
17063,17485,2040
17089,224519,2040
17091,47050,2040
17093,36173,2040
17097,343328,2040
17099,47063,2040
17103,673,2040
17111,122100,2040
17141,8067,2040
17197,279463,2040
17201,137787,2040
18089,199155,2040
18091,44829,2040
18127,60330,2040
55059,70059,2040
55101,87913,2040
55127,47238,2040
17007,13882,2050
17031,2803465,2050
17037,39834,2050
17043,575172,2050
17063,18119,2050
17089,228566,2050
17091,48711,2050
17093,37159,2050
17097,347694,2050
17099,48546,2050
17103,665,2050
17111,123681,2050
17141,8230,2050
17197,290205,2050
17201,141889,2050
18089,198547,2050
18091,44618,2050
18127,60005,2050
55059,73046,2050
55101,90443,2050
55127,49259,2050
17007,13760,2060
17031,2778734,2060
17037,39467,2060
17043,570362,2060
17063,17970,2060
17089,226953,2060
17091,48258,2060
17093,36969,2060
17097,345054,2060
17099,48100,2060
17103,661,2060
17111,122945,2060
17141,8155,2060
17197,288416,2060
17201,140516,2060
18089,196629,2060
18091,44207,2060
18127,59457,2060
55059,72344,2060
55101,89569,2060
55127,48810,2060
