COUNTY,total_jobs,year,,TG input report,,,,,,
17007,"13,604",2022,,17007,"13,604",OK,,,,
17031,"2,627,229",2022,,17031,"2,627,229",OK,,,,
17037,"36,431",2022,,17037,"36,431",OK,,,,
17043,"570,118",2022,,17043,"570,118",OK,,,,
17063,"16,378",2022,,17063,"16,378",OK,,,,
17089,"221,286",2022,,17089,"221,286",OK,,,,
17091,"44,088",2022,,17091,"44,088",OK,,,,
17093,"34,399",2022,,17093,"34,399",OK,,,,
17097,"344,647",2022,,17097,"344,647",OK,,,,
17099,"44,885",2022,,17099,"44,885",OK,,"4,940,712","4,940,712",
17103,681,2022,,17103,681,OK,,,,
17111,"117,816",2022,,17111,"117,816",OK,,,,
17141,"7,610",2022,,17141,"7,610",OK,,,,
17197,"251,050",2022,,17197,"251,050",OK,,,,
17201,"131,480",2022,,17201,"131,480",OK,,,,
18089,"191,671",2022,,18089,"191,671",OK,,,,
18091,"43,884",2022,,18091,"43,884",OK,,,,
18127,"58,525",2022,,18127,"58,525",OK,,,,
55059,"61,942",2022,,55059,"61,942",OK,,,,
55101,"80,549",2022,,55101,"80,549",OK,,,,
55127,"42,439",2022,,55127,"42,439",OK,,,,
17007,"13,469",2030,,17007,"13,469",OK,,,,
17031,"2,650,089",2030,,17031,"2,650,089",OK,,,,
17037,"37,343",2030,,17037,"37,343",OK,,,,
17043,"560,446",2030,,17043,"560,446",OK,,,,
17063,"16,901",2030,,17063,"16,901",OK,,,,
17089,"221,159",2030,,17089,"221,159",OK,,,,
17091,"45,360",2030,,17091,"45,360",OK,,,,
17093,"35,289",2030,,17093,"35,289",OK,,,,
17097,"340,571",2030,,17097,"340,571",OK,,,,
17099,"45,772",2030,,17099,"45,772",OK,,"4,992,307","4,992,307",
17103,680,2030,,17103,680,OK,,,,
17111,"120,002",2030,,17111,"120,002",OK,,,,
17141,"7,813",2030,,17141,"7,813",OK,,,,
17197,"265,362",2030,,17197,"265,362",OK,,,,
17201,"133,500",2030,,17201,"133,500",OK,,,,
18089,"196,567",2030,,18089,"196,567",OK,,,,
18091,"44,607",2030,,18091,"44,607",OK,,,,
18127,"59,859",2030,,18127,"59,859",OK,,,,
55059,"66,909",2030,,55059,"66,909",OK,,,,
55101,"85,227",2030,,55101,"85,227",OK,,,,
55127,"45,382",2030,,55127,"45,382",OK,,,,
17007,"13,687",2040,,17007,"13,687",OK,,,,
17031,"2,723,164",2040,,17031,"2,723,164",OK,,,,
17037,"38,650",2040,,17037,"38,650",OK,,,,
17043,"567,198",2040,,17043,"567,198",OK,,,,
17063,"17,485",2040,,17063,"17,485",OK,,,,
17089,"224,519",2040,,17089,"224,519",OK,,,,
17091,"47,050",2040,,17091,"47,050",OK,,,,
17093,"36,173",2040,,17093,"36,173",OK,,,,
17097,"343,328",2040,,17097,"343,328",OK,,,,
17099,"47,063",2040,,17099,"47,063",OK,,"5,115,931","5,115,931",
17103,673,2040,,17103,673,OK,,,,
17111,"122,100",2040,,17111,"122,100",OK,,,,
17141,"8,067",2040,,17141,"8,067",OK,,,,
17197,"279,463",2040,,17197,"279,463",OK,,,,
17201,"137,787",2040,,17201,"137,787",OK,,,,
18089,"199,155",2040,,18089,"199,155",OK,,,,
18091,"44,829",2040,,18091,"44,829",OK,,,,
18127,"60,330",2040,,18127,"60,330",OK,,,,
55059,"70,059",2040,,55059,"70,059",OK,,,,
55101,"87,913",2040,,55101,"87,913",OK,,,,
55127,"47,238",2040,,55127,"47,238",OK,,,,
17007,"13,882",2050,,17007,"13,882",OK,,,,
17031,"2,803,465",2050,,17031,"2,803,465",OK,,,,
17037,"39,834",2050,,17037,"39,834",OK,,,,
17043,"575,172",2050,,17043,"575,172",OK,,,,
17063,"18,119",2050,,17063,"18,119",OK,,,,
17089,"228,566",2050,,17089,"228,566",OK,,,,
17091,"48,711",2050,,17091,"48,711",OK,,,,
17093,"37,159",2050,,17093,"37,159",OK,,,,
17097,"347,694",2050,,17097,"347,694",OK,,,,
17099,"48,546",2050,,17099,"48,546",OK,,"5,241,736","5,241,736",
17103,665,2050,,17103,665,OK,,,,
17111,"123,681",2050,,17111,"123,681",OK,,,,
17141,"8,230",2050,,17141,"8,230",OK,,,,
17197,"290,205",2050,,17197,"290,205",OK,,,,
17201,"141,889",2050,,17201,"141,889",OK,,,,
18089,"198,547",2050,,18089,"198,547",OK,,,,
18091,"44,618",2050,,18091,"44,618",OK,,,,
18127,"60,005",2050,,18127,"60,005",OK,,,,
55059,"73,046",2050,,55059,"73,046",OK,,,,
55101,"90,443",2050,,55101,"90,443",OK,,,,
