Zone,mesozone,totalemp
1,17,679
2,17,2417
3,17,6183
4,17,1927
5,17,7786
6,17,17334
7,17,8078
8,17,931
9,17,536
10,17,6628
11,17,6956
12,17,14959
13,17,10195
14,17,1670
15,17,1638
16,17,26044
17,17,15827
18,17,20254
19,17,5506
20,17,2733
21,17,18059
22,17,42290
23,17,26689
24,17,20708
25,17,6871
26,17,3125
27,17,18601
28,17,58683
29,17,36737
30,17,17739
31,17,564
32,17,1868
33,17,7966
34,17,9914
35,17,19306
36,17,9703
37,17,2566
38,17,8081
39,17,1258
40,17,1956
41,17,2151
42,17,99
43,17,1187
44,17,1933
45,17,813
46,17,159
47,17,1665
48,17,2662
49,17,6695
50,17,2483
51,17,1576
52,17,590
53,17,1696
54,17,2982
55,17,5131
56,17,6466
57,17,16395
58,17,3195
59,17,4718
60,17,8071
61,17,15364
62,17,2387
63,17,8542
64,17,2222
65,17,4272
66,17,2448
67,17,1348
68,17,4482
69,17,2999
70,17,2273
71,17,529
72,17,3081
73,17,2971
74,17,3274
75,17,2755
76,17,6284
77,17,15
78,14,1444
79,14,3500
80,14,3934
81,14,5467
82,14,2004
83,14,1443
84,14,2347
85,14,1598
86,14,4826
87,14,3918
88,14,493
89,14,1968
90,17,3393
91,17,4280
92,17,3285
93,17,2065
94,17,2473
95,17,4335
96,17,3924
97,17,3977
98,17,1005
99,17,6410
100,17,8054
101,17,18644
102,17,2486
103,17,1447
104,17,1211
105,17,1757
106,17,1679
107,17,3147
108,17,1661
109,17,902
110,17,2002
111,17,1455
112,17,5722
113,17,1000
114,17,944
115,17,542
116,17,1065
117,17,777
118,17,797
119,17,825
120,17,1170
121,17,567
122,8,9190
123,12,2285
124,12,7897
125,12,48359
126,12,0
127,12,2036
128,12,3543
129,12,277
130,12,2032
131,12,568
132,12,11033
133,12,6385
134,12,548
135,12,1834
136,12,381
137,12,841
138,12,797
139,12,4797
140,12,323
141,9,347
142,9,77
143,9,1007
144,9,388
145,9,1166
146,9,319
147,12,287
148,12,1011
149,12,1017
150,12,181
151,12,1227
152,12,1151
153,12,346
154,10,39
155,10,876
156,10,59
157,10,210
158,10,33
159,10,919
160,10,316
161,10,855
162,10,154
163,11,1196
164,11,970
165,11,643
166,11,1209
167,10,743
168,10,993
169,10,540
170,10,486
171,11,2949
172,11,274
173,11,331
174,11,1056
175,11,1414
176,11,28
177,11,926
178,11,1767
179,13,135
180,13,1023
181,13,647
182,13,829
183,13,510
184,13,468
185,13,20
186,13,918
187,13,757
188,13,582
189,13,149
190,13,154
191,13,848
192,13,302
193,13,254
194,13,2165
195,13,425
196,13,1223
197,13,1
198,13,494
199,13,515
200,13,1062
201,13,442
202,13,604
203,13,1040
204,13,480
205,13,500
206,13,1205
207,13,203
208,13,736
209,13,959
210,13,1275
211,13,1097
212,13,1288
213,13,331
214,13,619
215,13,1380
216,13,39
217,13,1481
218,13,1006
219,13,1485
220,13,455
221,13,1070
222,13,1082
223,13,3131
224,13,2341
225,13,1767
226,13,422
227,13,657
228,13,1383
229,13,705
230,13,691
231,13,2585
232,13,1475
233,13,1044
234,13,1530
235,13,1305
236,13,1182
237,13,904
238,13,1512
239,13,1107
240,13,796
241,13,1142
242,13,442
243,13,816
244,13,471
245,13,257
246,13,439
247,13,1017
248,13,616
249,13,397
250,13,694
251,13,282
252,13,844
253,13,666
254,13,973
255,13,2435
256,13,1408
257,13,1753
258,13,600
259,13,977
260,13,2777
261,13,1418
262,13,2616
263,13,2022
264,13,1137
265,13,2820
266,13,3376
267,13,281
268,13,571
269,13,500
270,13,2901
271,13,3755
272,13,3413
273,13,1815
274,13,2156
275,13,670
276,13,1558
277,13,1108
278,13,1370
279,13,1193
