COUNTY,MESOZONE,rank11,rank21,rank22,rank23,rank3133,rank42,rank4445,rank4849,rank51,rank52,rank53,rank54,rank55,rank56,rank61,rank62,rank71,rank72,rank81,rank92,rank99
17031,1,3,9,1,3,2,3,1,3,2,5,3,4,7,2,1,1,2,2,2,1,1
17031,2,3,1,4,6,4,4,4,4,6,6,5,4,2,4,6,2,4,4,4,7,1
17031,3,6,7,6,7,8,6,6,6,7,8,7,7,7,6,5,5,5,7,7,7,1
17031,4,6,7,5,8,5,7,7,7,10,9,9,8,9,8,4,8,8,7,9,5,1
17031,5,1,2,2,1,1,1,2,1,1,3,1,1,1,1,2,3,2,1,1,2,1
17031,6,2,3,2,4,3,3,3,2,3,4,4,4,3,2,2,2,1,4,4,3,1
17031,7,4,4,7,7,5,8,8,9,9,9,8,8,5,7,6,6,8,9,8,8,1
17031,8,10,8,5,10,9,10,4,9,9,10,9,10,10,10,4,5,7,8,8,6,1
17031,9,3,2,5,6,6,6,5,6,7,7,6,6,5,5,5,6,5,6,6,4,1
17031,10,5,5,6,8,9,8,9,8,8,8,8,8,8,8,7,7,8,8,8,6,1
17031,11,1,1,1,2,3,3,2,2,5,5,4,3,2,2,8,4,3,3,4,2,1
17031,12,8,9,9,9,10,10,6,10,10,9,10,9,9,9,6,6,9,10,9,9,1
17031,13,9,8,10,10,8,8,10,7,8,10,10,10,8,9,9,9,9,9,10,7,1
17031,14,7,6,4,7,4,5,10,4,9,8,9,9,4,5,9,9,10,9,9,2,1
17031,15,8,9,8,9,8,7,8,7,7,6,7,7,6,7,7,8,7,6,7,10,1
17031,16,10,10,9,8,9,9,9,9,8,7,8,9,10,10,10,10,10,10,10,10,1
17031,17,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1
17031,18,7,10,8,9,7,9,5,8,4,6,6,6,8,5,3,4,4,5,5,6,1
17031,19,9,8,10,5,10,9,9,10,6,5,6,6,9,9,8,7,6,8,6,9,1
17031,20,6,7,9,6,7,7,8,8,5,7,7,7,7,7,10,10,9,7,7,9,1
17031,21,2,2,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
17031,22,4,3,3,3,2,2,2,3,2,2,2,2,2,3,2,3,2,2,2,3,1
17031,23,7,6,7,5,6,5,7,5,6,4,5,5,6,6,7,7,6,6,6,4,1
17031,24,8,5,6,4,6,5,5,5,4,3,4,5,5,8,9,9,6,5,5,8,1
17031,25,4,3,3,2,3,2,6,3,4,2,3,2,3,3,3,3,4,4,3,3,1
17031,26,5,4,4,4,4,4,3,4,3,3,3,3,4,4,4,4,3,3,3,5,1
17031,27,9,7,8,5,7,6,7,6,5,4,5,5,6,6,8,8,7,5,5,8,1
17031,28,2,4,3,1,2,2,4,1,2,1,2,2,3,3,3,2,5,3,2,4,1
17031,29,5,5,7,3,5,4,3,5,3,2,2,3,4,4,5,5,3,2,3,5,1
17111,30,6,5,7,5,6,7,5,7,7,6,6,6,6,6,5,7,5,7,7,7,1
17111,31,1,1,2,1,1,1,1,1,1,2,5,1,1,1,1,2,1,1,1,1,1
17111,32,2,4,6,3,5,3,3,6,5,5,3,5,5,3,4,2,4,4,5,5,1
17111,33,9,10,9,8,9,7,7,7,7,7,7,8,9,7,7,7,7,7,7,6,1
17111,34,3,1,6,4,3,6,8,5,3,4,2,2,4,2,4,4,5,5,4,3,1
17111,35,4,7,4,4,4,5,2,4,2,3,4,5,5,5,2,5,2,3,3,4,1
17111,36,6,5,2,6,2,4,4,4,6,5,2,4,4,4,7,3,3,4,5,9,1
17111,37,10,9,8,10,8,9,10,9,9,9,9,9,7,9,10,9,10,10,9,10,1
17111,38,5,7,5,5,7,5,6,5,4,7,7,7,7,7,6,6,6,6,6,5,1
17111,39,2,3,2,3,2,2,4,2,1,2,5,3,1,4,3,4,4,2,2,2,1
17111,40,7,5,9,7,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,7,1
17111,41,9,9,10,9,10,10,9,10,10,10,10,10,10,10,9,10,9,9,10,8,1
17111,42,4,3,1,2,4,2,2,2,4,1,1,2,2,2,2,1,2,2,2,2,1
17111,43,8,4,4,7,5,5,5,3,6,4,5,4,3,5,5,5,7,5,5,4,1
17111,44,8,8,7,9,7,8,7,8,8,8,8,7,8,8,8,8,8,8,8,9,1
17111,45,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1
17097,46,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1
17097,47,4,3,2,4,2,4,5,2,2,4,4,4,3,2,5,2,2,3,5,3,1
17097,48,3,4,2,2,2,2,2,3,2,2,2,2,2,2,2,2,1,2,2,2,1
17097,49,3,4,4,2,3,4,4,4,4,5,5,4,4,4,5,5,5,5,4,4,1
17097,50,2,6,4,4,7,2,5,2,5,2,3,3,2,3,2,4,3,5,4,5,1
17097,51,6,8,5,7,5,5,7,5,6,6,7,7,7,6,10,7,7,7,7,9,1
17097,52,9,9,9,9,9,10,10,9,8,8,9,9,9,9,9,8,9,9,9,9,1
17097,53,7,5,9,5,10,7,6,7,9,7,8,8,8,8,7,9,8,9,8,10,1
17097,54,5,9,6,7,5,5,3,5,4,4,4,5,4,5,4,4,4,4,3,3,1
17097,55,5,2,7,3,4,8,4,7,3,3,2,2,5,4,4,3,6,4,2,5,1
17097,56,10,10,10,10,9,9,9,10,9,9,10,10,10,10,8,10,10,10,10,8,1
17097,57,4,7,5,5,6,6,7,6,7,7,6,7,6,7,7,7,5,6,6,7,1
17097,58,7,1,3,6,4,3,2,4,5,5,5,5,5,5,3,5,4,2,5,2,1
17097,59,9,5,7,8,8,7,8,8,7,9,7,6,7,7,6,6,7,7,7,6,1
17097,60,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,7,1
17097,61,8,7,8,9,7,9,9,9,10,10,9,9,9,9,9,9,9,8,9,10,1
17089,62,6,7,5,6,7,5,6,5,7,4,6,6,6,6,6,7,3,6,6,4,1
17089,63,7,6,6,7,6,6,7,6,6,6,7,7,7,7,4,6,7,6,6,6,1
17089,64,10,10,9,10,9,9,8,10,9,10,9,9,10,10,8,9,8,10,9,8,1
17089,65,1,1,1,1,2,1,2,3,1,4,2,1,2,1,2,2,1,1,1,1,1
17089,66,5,1,4,4,2,2,4,2,4,3,5,3,3,3,6,4,2,2,3,3,1
17089,67,9,8,8,9,8,8,8,9,10,9,10,10,9,8,10,10,10,9,10,10,1
17089,68,3,3,3,2,1,2,1,1,1,3,2,2,2,2,1,4,4,4,2,2,1
17089,69,4,4,3,5,4,4,5,4,4,7,4,4,2,4,4,2,4,4,4,4,1
17089,70,8,8,8,8,8,8,9,8,8,8,8,8,8,8,8,8,8,8,8,8,1
17089,71,4,5,4,2,3,4,2,4,2,1,1,2,4,2,3,1,2,2,2,5,1
17089,72,6,6,6,6,5,6,4,6,5,5,5,6,5,5,5,6,5,5,5,6,1
17089,73,8,9,10,8,10,10,10,8,8,8,8,8,8,9,9,8,9,8,8,9,1
17089,74,2,3,1,3,4,3,3,2,3,2,3,4,4,4,2,3,6,3,4,2,1
17089,75,2,3,7,5,6,7,6,7,6,6,6,5,6,6,7,5,6,7,7,7,1
17089,76,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1
17043,77,2,4,3,3,3,3,3,3,2,2,2,1,2,2,2,2,2,3,2,1,1
17043,78,9,7,9,8,9,9,8,8,4,4,4,3,7,7,5,5,5,7,5,9,1
17043,79,10,10,10,10,10,10,6,10,7,7,8,9,9,10,6,8,7,8,9,4,1
17043,80,3,2,2,2,4,2,2,2,3,3,3,2,1,3,3,3,3,2,3,3,1
17043,81,5,5,4,4,2,4,4,5,6,6,5,4,4,4,9,6,6,4,4,10,1
17043,82,6,9,7,9,7,8,10,9,10,10,10,10,10,9,10,10,10,10,10,7,1
17043,83,7,9,8,7,8,7,9,7,9,9,9,8,8,8,8,9,9,9,8,6,1
17043,84,8,6,5,5,6,5,5,6,8,8,7,7,6,6,4,4,8,6,7,8,1
17043,85,4,4,6,6,5,6,7,4,5,5,6,5,5,5,7,7,4,5,6,5,1
17043,86,1,1,1,1,1,1,1,1,1,1,1,6,3,1,1,1,1,1,1,2,1
17197,87,8,9,6,9,7,6,8,7,8,9,7,8,8,7,9,7,7,8,8,7,1
17197,88,10,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1
17197,89,7,7,8,7,7,7,9,7,9,8,9,7,7,7,8,8,9,9,8,9,1
17197,90,9,7,8,8,8,8,8,9,7,8,8,8,8,8,8,8,8,8,9,10,1
17197,91,6,6,5,7,5,6,7,6,7,7,7,7,4,6,7,6,7,7,7,6,1
17197,92,9,10,9,8,8,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1
17197,93,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1
17197,94,8,9,6,9,7,7,7,7,8,7,8,9,9,8,7,9,7,7,7,8,1
17197,95,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,8,1
17197,96,7,7,7,6,9,9,5,8,6,4,6,6,6,9,5,7,6,6,6,7,1
17197,97,6,4,7,5,6,7,5,6,6,3,3,3,7,5,3,4,6,5,5,5,1
17197,98,5,6,3,5,4,4,3,3,3,3,4,4,6,4,4,3,2,4,4,3,1
17197,99,3,4,2,4,2,2,2,3,3,4,4,4,2,4,3,4,4,3,3,2,1
17197,100,7,8,9,7,9,8,7,8,5,6,5,7,7,7,6,5,5,7,7,7,1
17197,101,5,4,4,6,5,4,6,4,7,7,7,6,5,6,7,7,8,5,6,6,1
17197,102,4,5,4,4,6,5,6,4,4,6,5,5,5,5,6,4,5,6,5,4,1
17197,103,1,2,2,1,3,2,2,1,1,1,1,1,4,1,1,1,3,2,1,3,1
17197,104,3,1,1,1,1,1,1,2,2,2,1,1,1,2,2,2,1,1,1,1,1
17197,105,3,3,2,3,4,4,3,2,4,5,4,4,2,3,4,5,4,4,4,5,1
17197,106,2,2,3,2,2,3,4,5,1,2,3,3,3,2,1,3,1,2,2,2,1
17197,107,4,4,5,4,4,5,4,4,4,5,6,5,4,4,4,6,4,4,4,4,1
17197,108,2,2,7,2,3,3,4,5,5,4,2,2,2,3,5,1,3,3,3,4,1
17197,109,2,2,2,3,1,2,1,1,2,2,2,2,1,1,2,2,2,1,2,2,1
17093,110,7,5,9,7,9,9,8,9,7,8,8,8,8,8,8,7,8,8,8,6,1
17093,111,9,10,6,9,8,8,9,8,9,9,10,9,9,9,9,9,9,9,9,10,1
17093,112,10,9,10,10,10,10,10,10,10,10,9,10,10,10,10,10,10,10,10,9,1
17093,113,5,2,4,5,4,3,3,3,5,6,6,6,3,4,3,6,6,4,5,2,1
17093,114,8,8,8,8,7,6,7,5,8,7,7,7,7,7,7,8,7,7,7,8,1
17093,115,2,5,4,3,4,4,4,2,2,5,5,5,5,5,6,3,5,6,6,7,1
17093,116,2,2,2,2,3,5,6,6,3,2,2,2,3,2,5,2,2,3,2,4,1
17093,117,4,5,2,4,2,2,2,4,6,3,4,4,5,2,2,5,2,2,2,3,1
17093,118,6,7,7,6,6,7,5,7,3,3,3,3,3,6,4,4,4,5,4,5,1
17063,119,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1
17007,120,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1
17037,121,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1
17091,122,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1
17201,123,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1
17141,124,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1
17103,125,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1
17099,126,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1
18089,127,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1
18127,128,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1
18091,129,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1
55059,130,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1
55101,131,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1
55127,132,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1
