NAICS,2022,Min,Max,Trend,2025,2030,2035,2040,2045,2050,2055,2060,Capped2025,Capped2030,Capped2035,Capped2040,Capped2045,Capped2050,Capped2055,Capped2060,GrowthRate2022,GrowthRate2025,GrowthRate2030,GrowthRate2035,GrowthRate2040,GrowthRate2045,GrowthRate2050,GrowthRate2055,GrowthRate2060
11,8.89,8.56,9.60,-0.01,8.85,8.78,8.72,8.66,8.60,8.53,8.47,8.41,8.85,8.78,8.72,8.66,8.60,8.56,8.56,8.56,1.00,1.00,0.99,0.98,0.97,0.97,0.96,0.96,0.96
21,32.34,25.67,39.76,0.00,32.34,32.34,32.34,32.34,32.34,32.34,32.34,32.34,32.34,32.34,32.34,32.34,32.34,32.34,32.34,32.34,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00
22,105.12,100.47,135.18,-0.34,104.12,102.44,100.76,99.09,97.41,95.73,94.06,92.38,104.12,102.44,100.76,100.47,100.47,100.47,100.47,100.47,1.00,0.99,0.97,0.96,0.96,0.96,0.96,0.96,0.96
23,10.77,8.96,11.24,0.02,10.85,10.97,11.09,11.21,11.34,11.46,11.58,11.70,10.85,10.97,11.09,11.21,11.34,11.46,11.58,11.70,1.00,1.01,1.02,1.03,1.04,1.05,1.06,1.07,1.09
31,53.64,45.56,71.74,-0.40,52.46,50.48,48.51,46.53,44.55,42.58,40.60,38.63,52.46,50.48,48.51,46.53,45.56,45.56,45.56,45.56,1.00,0.98,0.94,0.90,0.87,0.85,0.85,0.85,0.85
42,23.92,15.50,24.16,0.19,24.49,25.44,26.39,27.34,28.28,29.23,30.18,31.13,24.49,25.44,26.39,27.34,28.28,29.23,30.18,31.13,1.00,1.02,1.06,1.10,1.14,1.18,1.22,1.26,1.30
44,27.17,12.98,27.80,0.36,28.25,30.04,31.84,33.64,35.44,37.24,39.04,40.84,28.25,30.04,31.84,33.64,35.44,37.24,39.04,40.84,1.00,1.04,1.11,1.17,1.24,1.30,1.37,1.44,1.50
48,29.84,25.32,33.11,0.10,30.14,30.65,31.15,31.66,32.16,32.67,33.17,33.68,30.14,30.65,31.15,31.66,32.16,32.67,33.17,33.68,1.00,1.01,1.03,1.04,1.06,1.08,1.09,1.11,1.13
51,46.74,46.74,60.20,0.00,46.74,46.74,46.74,46.74,46.74,46.74,46.74,46.74,46.74,46.74,46.74,46.74,46.74,46.74,46.74,46.74,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00
52,31.08,27.21,31.91,0.00,31.08,31.08,31.08,31.08,31.08,31.08,31.08,31.08,31.08,31.08,31.08,31.08,31.08,31.08,31.08,31.08,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00
53,7.69,5.79,9.23,0.04,7.83,8.05,8.28,8.50,8.73,8.95,9.17,9.40,7.83,8.05,8.28,8.50,8.73,8.95,9.17,9.40,1.00,1.02,1.05,1.08,1.11,1.13,1.16,1.19,1.22
54,13.43,9.01,13.43,0.09,13.72,14.19,14.66,15.13,15.61,16.08,16.55,17.02,13.72,14.19,14.66,15.13,15.61,16.08,16.55,17.02,1.00,1.02,1.06,1.09,1.13,1.16,1.20,1.23,1.27
55,146.33,105.88,146.33,0.00,146.33,146.33,146.33,146.33,146.33,146.33,146.33,146.33,146.33,146.33,146.33,146.33,146.33,146.33,146.33,146.33,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00
56,37.40,16.81,39.14,0.58,39.13,42.03,44.92,47.82,50.72,53.61,56.51,59.40,39.13,42.03,44.92,47.82,50.72,53.61,56.51,59.40,1.00,1.05,1.12,1.20,1.28,1.36,1.43,1.51,1.59
61,39.40,39.40,46.86,0.00,39.40,39.40,39.40,39.40,39.40,39.40,39.40,39.40,39.40,39.40,39.40,39.40,39.40,39.40,39.40,39.40,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00
62,33.67,17.77,34.64,0.40,34.86,36.86,38.86,40.85,42.85,44.84,46.84,48.83,34.86,36.86,38.86,40.85,42.85,44.84,46.84,48.83,1.00,1.04,1.09,1.15,1.21,1.27,1.33,1.39,1.45
71,17.97,14.43,23.20,0.21,18.60,19.64,20.69,21.74,22.79,23.84,24.88,25.93,18.60,19.64,20.69,21.74,22.79,23.84,24.88,25.93,1.00,1.03,1.09,1.15,1.21,1.27,1.33,1.38,1.44
72,25.61,17.26,29.43,0.22,26.27,27.36,28.46,29.55,30.65,31.74,32.84,33.93,26.27,27.36,28.46,29.55,30.65,31.74,32.84,33.93,1.00,1.03,1.07,1.11,1.15,1.20,1.24,1.28,1.32
81,8.02,7.02,8.80,0.03,8.11,8.27,8.43,8.58,8.74,8.90,9.06,9.21,8.11,8.27,8.43,8.58,8.74,8.90,9.06,9.21,1.00,1.01,1.03,1.05,1.07,1.09,1.11,1.13,1.15
92,1.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00
