Country,Commodity_Naics6,FAFZONE,ctrycod,CBPZONE,USExpVal_2022,USExpVal_2025,USExpVal_2030,USExpVal_2035,USExpVal_2040,USExpVal_2045,USExpVal_2050,USExpVal_2055,USExpVal_2060
AFGHANISTAN,111219,806,1,124,3850,6630.9896732625,7762.13217735392,9002.32812741295,10480.3408592529,12239.0701122286,13464.3529850283,14689.635857828,15914.9187306277
AFGHANISTAN,111335,806,1,124,6973875,12011348.859123,14060295.9839854,16306782.0959901,18984048.5999538,22169803.9166022,24389276.5385622,26608749.1605222,28828221.7824822
AFGHANISTAN,111422,806,1,124,43178,74366.979769384,87052.8164035812,100961.694515697,117537.703278135,137261.966053456,151003.593035728,164745.220017999,178486.847000271
AFGHANISTAN,311211,806,1,124,41561,30610.3069006402,38135.9737002848,45860.5259600282,55656.757315351,68088.2710480303,83876.752999413,99665.2349507958,115453.716902178
AFGHANISTAN,311422,806,1,124,198720,252460.958951843,284827.999035673,322788.445439805,368306.414370076,423120.829401378,489407.638578895,555694.447756412,621981.256933929
AFGHANISTAN,311514,806,1,124,1521805,1368284.0074894,1602193.46467321,1874995.78422573,2178013.18084214,2528812.00564641,2913838.03610803,3298864.06656966,3683890.09703129
AFGHANISTAN,311611,806,1,124,57784,69192.1356824957,79514.8165156835,92541.3409724669,107552.31918219,125163.531697488,145461.907510744,165760.283324001,186058.659137258
AFGHANISTAN,311615,806,1,124,89156,80161.8663177775,93865.6138837794,109847.926730711,127600.410795839,148152.202927057,170709.219609114,193266.23629117,215823.252973227
AFGHANISTAN,311710,806,1,124,4521,4904.27845707699,5619.91408655177,6456.94813688366,7424.83297876549,8569.4425761358,9895.39545618676,11221.3483362377,12547.3012162886
AFGHANISTAN,311999,806,1,124,43650,55454.5131755634,62564.1211649917,70902.353278218,80900.6390260357,92940.9430523861,107501.224959585,122061.506866784,136621.788773983
AFGHANISTAN,314999,806,1,124,12030,15693.3985149287,18637.1484016537,22017.7678468181,26407.7289644964,32088.2591693656,37045.7582934614,42003.2574175573,46960.7565416531
AFGHANISTAN,315220,806,1,124,189033,285551.568917339,352127.436381962,427155.128163201,522514.236275853,643631.594661182,760076.235992362,876520.877323541,992965.518654721
AFGHANISTAN,321114,806,1,124,26522,27504.2821407738,33196.3896741754,38238.7836130538,44207.3586123374,51300.6120929685,59764.108464943,68227.6048369175,76691.101208892
AFGHANISTAN,322220,806,1,124,2859,4319.33930242772,5048.9161513023,5805.098070819,6705.56230483042,7779.67308747606,9063.21941508609,10346.7657426961,11630.3120703061
AFGHANISTAN,322299,806,1,124,3742,4348.77007687051,4845.71342018761,5333.27033324668,5909.22517906449,6590.03360798696,7395.7277708861,8201.42193378525,9007.1160966844
AFGHANISTAN,323111,806,1,124,46115,55996.9499893345,63218.3624787065,72253.1715591497,83459.4302933252,97242.6132500762,113883.819598156,130525.025946236,147166.232294315
AFGHANISTAN,324110,806,1,124,9546.999990453,14444.7026806696,15880.9571756,17556.3133368566,19456.824436217,21615.5222822182,24070.6101641385,26525.6980460588,28980.7859279791
AFGHANISTAN,325180,806,1,124,55000,50665.5829407475,64220.2785201002,84413.7455351916,113090.715223598,152521.331204869,177784.727228717,203048.123252566,228311.519276414
AFGHANISTAN,325320,806,1,124,18432,16979.4186320701,21521.966794227,28289.3483219027,37899.7829636613,51114.057759421,59580.5107687223,68046.9637780235,76513.4167873248
AFGHANISTAN,325413,806,1,124,56364,29488.9297733401,32848.3239251809,36456.5433264441,40559.9361628375,45227.3475024913,50540.2980834423,55853.2486643932,61166.1992453442
AFGHANISTAN,325414,806,1,124,6300000,3296080.07898734,3671571.22859697,4074874.4403626,4533524.90642744,5055217.67911601,5649064.6143937,6242911.54967138,6836758.48494906
AFGHANISTAN,325620,806,1,124,384788,403312.950683933,463608.684413843,524672.399637038,594594.529692626,674770.181299798,766832.616980464,858895.052661129,950957.488341794
AFGHANISTAN,326199,806,1,124,21300,34535.501505128,42330.8655220933,50405.4951932096,60114.4336790202,71804.1585659748,85897.3480470898,99990.5375282047,114083.727009319
AFGHANISTAN,331491,806,1,124,20592,37192.6651661028,41367.5718489817,46125.9498493039,51607.9090864882,57932.4245959711,65240.7749257459,72549.1252555206,79857.4755852954
AFGHANISTAN,332618,806,1,124,13780,16462.6617209785,19873.0540346134,23504.9933556408,27973.883474955,33496.9954812548,40352.7600695521,47208.5246578494,54064.2892461468
AFGHANISTAN,332911,806,1,124,21681,25192.9734054326,30399.9504582433,36265.6051851052,43602.3417133594,52718.9792924326,61500.5449885843,70282.110684736,79063.6763808876
AFGHANISTAN,332991,806,1,124,16359,19782.0657973836,22252.2332835804,24662.1898434891,27553.4692652296,31017.7492533199,35170.2876110852,39322.8259688505,43475.3643266158
AFGHANISTAN,332996,806,1,124,4248,5074.99179903605,6126.32318860942,7245.9515076025,8623.58904220673,10326.2145721604,12439.6607239083,14553.1068756563,16666.5530274043
AFGHANISTAN,332999,806,1,124,38542,46326.030188564,54005.2542644498,61923.3776927554,71578.9579840203,83383.8404377614,97863.1780959429,112342.515754124,126821.853412305
AFGHANISTAN,333318,806,1,124,8670,9347.04394612652,10544.7413957543,11739.3377947843,13198.7562905288,14966.733111046,17100.5289696536,19234.3248282611,21368.1206868687
AFGHANISTAN,333413,806,1,124,42880,51852.4959589102,58327.2671434641,64644.214223902,72222.7985875083,81303.3246520178,92187.9046863094,103072.484720601,113957.064754892
AFGHANISTAN,333611,806,1,124,198197,239669.056473137,269596.300513833,298794.060786723,333823.274525382,375794.660355783,426104.620921466,476414.581487149,526724.542052832
AFGHANISTAN,333992,806,1,124,2772,3331.83943964245,3884.14106224521,4453.62469421198,5148.06889968617,5997.09422690764,7038.47049146265,8079.84675601766,9121.22302057267
AFGHANISTAN,333994,806,1,124,19439,23506.5454511486,26441.7851213106,29305.4776189,32741.1143130264,36857.633580004,41791.9934514265,46726.3533228489,51660.7131942714
