Zone,mesozone,totalemp
1,17,741
2,17,2637
3,17,6529
4,17,1792
5,17,6874
6,17,18885
7,17,6499
8,17,803
9,17,578
10,17,5762
11,17,6778
12,17,13010
13,17,9868
14,17,1696
15,17,1124
16,17,28427
17,17,15495
18,17,19819
19,17,4404
20,17,2295
21,17,18120
22,17,39171
23,17,25821
24,17,19441
25,17,8239
26,17,1872
27,17,18370
28,17,62313
29,17,37083
30,17,17299
31,17,515
32,17,1477
33,17,5680
34,17,10364
35,17,19172
36,17,9133
37,17,819
38,17,5912
39,17,978
40,17,1795
41,17,1788
42,17,55
43,17,1204
44,17,1676
45,17,504
46,17,172
47,17,1516
48,17,2216
49,17,5760
50,17,1942
51,17,2433
52,17,540
53,17,1688
54,17,2439
55,17,5775
56,17,6333
57,17,16351
58,17,2531
59,17,4393
60,17,6262
61,17,7355
62,17,2278
63,17,6353
64,17,1842
65,17,4169
66,17,1788
67,17,919
68,17,3313
69,17,167
70,17,1865
71,17,511
72,17,2832
73,17,2490
74,17,2722
75,17,2629
76,17,6262
77,17,13
78,14,1357
79,14,3318
80,14,3146
81,14,4951
82,14,1905
83,14,1504
84,14,2345
85,14,1534
86,14,3514
87,14,3898
88,14,574
89,14,1952
90,17,3386
91,17,3964
92,17,3446
93,17,2016
94,17,2312
95,17,3817
96,17,3434
97,17,3001
98,17,936
99,17,4577
100,17,6442
101,17,18074
102,17,1985
103,17,1197
104,17,1185
105,17,1728
106,17,1684
107,17,2610
108,17,1501
109,17,601
110,17,1509
111,17,1695
112,17,4947
113,17,395
114,17,709
115,17,399
116,17,1037
117,17,747
118,17,827
119,17,1018
120,17,1291
121,17,525
122,8,2355
123,12,1873
124,12,4635
125,12,30043
126,12,0
127,12,1337
128,12,2579
129,12,98
130,12,1685
131,12,585
132,12,10158
133,12,5602
134,12,560
135,12,1752
136,12,485
137,12,966
138,12,879
139,12,4041
140,12,342
141,9,362
142,9,80
143,9,1006
144,9,392
145,9,944
146,9,289
147,12,293
148,12,1084
149,12,934
150,12,177
151,12,1055
152,12,1195
153,12,363
154,10,41
155,10,1016
156,10,38
157,10,187
158,10,31
159,10,882
160,10,314
161,10,1022
162,10,186
163,11,1460
164,11,1160
165,11,820
166,11,1332
167,10,835
168,10,1267
169,10,568
170,10,549
171,11,3253
172,11,350
173,11,477
174,11,1106
175,11,1435
176,11,34
177,11,1225
178,11,1795
179,13,181
180,13,1052
181,13,646
182,13,801
183,13,539
184,13,613
185,13,22
186,13,798
187,13,774
188,13,506
189,13,159
190,13,149
191,13,865
192,13,298
193,13,218
194,13,1808
195,13,522
196,13,1491
197,13,1
198,13,630
199,13,781
200,13,1314
201,13,853
202,13,991
203,13,1129
204,13,449
205,13,539
206,13,1089
207,13,210
208,13,705
209,13,919
210,13,1518
211,13,1171
212,13,1070
213,13,332
214,13,638
215,13,1424
216,13,36
217,13,1389
218,13,925
219,13,1491
220,13,568
221,13,972
222,13,1232
223,13,3036
224,13,2528
225,13,1871
226,13,445
227,13,697
228,13,1642
229,13,733
230,13,771
231,13,2749
232,13,1442
233,13,1114
234,13,1530
235,13,1315
236,13,1167
237,13,874
238,13,1597
239,13,1079
240,13,786
241,13,1189
242,13,442
243,13,825
244,13,550
245,13,274
246,13,448
247,13,913
248,13,588
249,13,432
250,13,701
251,13,391
252,13,895
253,13,764
254,13,956
255,13,2227
256,13,1459
257,13,1931
258,13,621
259,13,950
260,13,2597
261,13,1379
262,13,2254
263,13,1860
264,13,1151
265,13,2424
266,13,3293
267,13,279
268,13,606
269,13,612
270,13,2872
271,13,3693
272,13,3057
273,13,1661
274,13,1245
275,13,695
276,13,1498
277,13,1085
278,13,1325
279,13,1261
280,13,1326
281,13,598
282,13,1601
283,13,1741
284,13,1520
285,13,724
286,13,1106
287,13,459
288,13,1670
289,13,668
290,13,788
291,13,1884
292,13,854
293,13,1375
294,13,969
295,13,1034
296,13,1687
297,13,1210
298,13,2317
299,13,936
300,13,1629
301,13,882
302,13,1816
303,13,1066
304,13,1884
