zone09,MESOZONE,BusID
3208,123,5028680
2957,120,1514150
3223,123,6705271
2957,120,5043826
3223,123,7005075
3206,123,6670635
3206,123,7252966
2958,120,8101480
3206,123,6294812
3206,123,9873247
3206,123,6935604
3206,123,6935655
3206,123,7603154
3206,123,8017543
3196,123,5759046
3196,123,12464568
3196,123,6956383
3196,123,9428144
3196,123,10895358
3206,123,6939885
3206,123,6433737
3226,123,722733
3226,123,11169264
3247,123,1319710
3223,123,9026677
2965,120,5580767
2957,120,7158102
2957,120,5973780
3228,123,12382454
2957,120,12855185
2957,120,714470
2957,120,7158110
3212,123,7374426
3229,123,697058
3240,123,7330561
2961,120,794147
2957,120,6844615
2957,120,781806
2957,120,8173441
3205,123,9500122
3194,123,10256043
2956,120,7346655
3226,123,6122289
3206,123,10714509
2954,120,10596061
3172,123,7416813
3201,123,9408768
3243,123,9044653
3205,123,10273824
3227,123,9873646
2413,52,1251995
2474,49,1333380
2687,45,5549462
2417,52,10066771
2416,52,10323877
2450,60,11424085
2450,60,11424091
2401,52,6577912
2395,48,8822714
2379,55,6375485
2425,56,11043891
2460,60,6239869
2450,60,12259073
2401,52,5643381
2434,56,9037606
2586,30,6776304
2690,45,10137020
2529,57,210535
2422,56,209983
2438,56,11488381
2437,56,210387
2645,33,6478811
2460,60,210833
2460,60,522362
2436,56,210458
2441,56,930869
2460,60,10014128
2432,56,211171
2454,60,209878
2653,37,6467501
2350,47,210647
2422,56,211139
2432,56,11135730
2417,52,10092286
2417,52,10061980
2417,52,11236605
2417,52,9638618
2449,60,7109244
2417,52,9638640
2417,52,11236594
2460,60,210764
2432,56,41691
2432,56,8079843
2420,56,210051
2446,60,210904
2420,56,8437181
2413,52,1592608
2412,52,857280
2390,59,210537
2379,55,211167
2530,57,211017
2688,45,211304
2378,55,11395971
2666,41,5330764
2666,41,9266957
2448,60,7944272
2448,60,210036
2450,60,11424081
2450,60,11424093
2460,60,210759
2401,52,211111
2401,52,573401
2401,52,670603
2401,52,6577920
2589,34,532792
2688,45,576500
2688,45,211306
2688,45,353882
2449,60,210174
2449,60,210314
2455,60,211134
2531,57,211023
2379,55,407861
2587,30,41698
2449,60,210367
2408,52,210408
2379,55,1546110
2379,55,1544618
2463,60,210217
2463,60,210100
2401,52,210259
2341,54,1501713
2448,60,211156
2425,56,210873
2672,41,211457
2661,37,9151952
2379,55,210144
2463,60,210752
2463,60,210496
2463,60,210750
2463,60,210522
2463,60,210202
2341,54,765572
2472,49,898138
2628,40,211490
2463,60,209866
2417,52,814938
2559,61,210402
2417,52,885220
2520,53,9644161
2529,57,712220
2417,52,11236613
2417,52,10549909
2449,60,210329
2546,57,7346815
2460,60,6133833
2460,60,6239938
2531,57,839329
2628,40,1341567
2628,40,9422296
2450,60,210325
2382,55,5029949
2417,52,210252
2417,52,211145
2401,52,211114
2401,52,1016562
2390,59,11161729
2341,54,210960
2360,51,5901698
2434,56,9499659
2379,55,10645868
2408,52,210690
2666,41,6860610
2632,40,11555591
2666,41,205423
2390,59,838460
2390,59,785167
2649,33,815315
2395,48,10529583
2677,41,211453
2373,51,1545045
2379,55,7747827
2690,45,211454
2454,60,7212296
2454,60,210838
2454,60,430474
2474,49,11198278
2532,57,688868
2538,57,210254
2338,54,6956289
2645,33,8124718
2401,52,1019018
2401,52,596018
2401,52,210125
2425,56,210068
2689,45,635747
2435,56,10452374
2435,56,210948
2412,52,838185
2406,52,430908
2412,52,6281232
2406,52,9710603
2425,56,41689
2607,35,211339
2607,35,6282568
2417,52,10062013
2417,52,403193
2422,56,6134361
2422,56,961236
2649,33,211527
2455,60,210199
2455,60,1012247
2455,60,10285797
2460,60,9812191
2449,60,9573375
2687,45,211447
2541,57,211000
2989,121,6329207
3004,121,212624
3114,126,6116184
3154,124,1332244
3157,124,10041767
2980,121,8247508
3000,121,5924072
999,184,5627509
999,184,5695566
999,184,976987
3156,124,8196293
2991,121,6462566
2991,121,7668132
999,184,7668062
3122,126,9290623
999,184,9689211
3160,124,7788063
2989,121,623193
2989,121,5724861
2989,121,11312095
2989,121,12239872
2991,121,786687
3119,126,9005128
3154,124,6620507
2992,121,11616410
2989,121,8127334
2989,121,8025021
2989,121,927083
2977,121,884531
3161,124,352787
3093,126,10707613
3122,126,7884047
3107,126,776940
2989,121,820484
3110,126,5392237
2992,121,6805967
2992,121,775764
2992,121,6645640
3000,121,10085217
3000,121,817170
3101,126,7968300
3161,124,9100312
999,184,9465495
3096,126,10882587
3122,126,786268
3161,124,802029
3161,124,6885976
3119,126,5921383
999,184,7007029
3136,126,8763992
3000,121,1562147
999,184,6537961
3115,126,5730625
3075,126,745307
2989,121,11139353
999,184,10101686
3119,126,12209102
3076,126,10044508
999,184,7892140
999,184,9330854
2253,73,13583913
2218,67,208613
2178,64,8852305
2285,76,208630
2267,76,806333
2176,64,13793658
2132,63,12791062
2173,64,12869188
2178,64,12811095
2149,75,10893293
2266,76,8311129
2259,76,14269975
2260,76,12640981
2164,64,1523428
2250,73,208614
2253,73,14320865
2283,76,209036
2228,70,1021268
2176,64,667910
2948,119,6189331
2176,64,5953189
2259,76,654382
2173,64,5001738
2173,64,923356
2173,64,8281921
2173,64,8280964
2173,64,886245
2173,64,10022121
2173,64,11143367
2238,70,5851760
2940,119,7025952
2285,76,1547016
2173,64,9971576
2244,73,665055
2309,112,208821
2243,73,209181
2173,64,11034345
2267,76,8339208
2267,76,1511117
2267,76,1511137
2267,76,6140682
2267,76,614594
2267,76,511354
2267,76,5597109
2267,76,1222221
2208,67,5920725
2307,111,209618
2217,67,10957907
2214,67,758412
2178,64,1150095
2135,63,9055363
2135,63,9596013
2267,76,713953
2949,119,9734657
2949,119,9165484
2229,70,209220
2132,63,10981595
2267,76,849100
2267,76,9746292
2176,64,208732
2176,64,208733
2176,64,1555114
2267,76,11124525
2174,64,208734
2174,64,209318
2244,73,7758804
2149,75,10256999
2271,76,9078937
2271,76,1318177
2250,73,209557
2250,73,1257870
2178,64,1504510
2260,76,689872
2261,76,7142044
2168,64,209492
2282,76,6476538
2262,76,208995
2250,73,208478
2250,73,209117
2244,73,9421290
2949,119,1530461
2197,67,209325
2244,73,209531
2132,63,12327099
2173,64,1331619
2173,64,750282
2164,64,9078824
2164,64,9927030
2164,64,10191245
2164,64,662269
2164,64,10965759
2179,67,208487
