CountyFIPS,NAICS,Employment
1001,11,199
1001,21,109
1001,22,130
1001,23,513
1001,31,1549
1001,42,536
1001,44,1675
1001,48,309
1001,51,30
1001,52,345
1001,53,142
1001,54,0
1001,55,0
1001,56,428
1001,61,532
1001,62,1246
1001,71,418
1001,72,1279
1001,81,304
1001,92,827
1003,11,1450
1003,21,97
1003,22,380
1003,23,5739
1003,31,3857
1003,42,2583
1003,44,15010
1003,48,2543
1003,51,526
1003,52,2094
1003,53,2625
1003,54,3058
1003,55,301
1003,56,4461
1003,61,3134
1003,62,12453
1003,71,2220
1003,72,14406
1003,81,2350
1003,92,4553
1005,11,329
1005,21,130
1005,22,90
1005,23,168
1005,31,2257
1005,42,0
1005,44,870
1005,48,464
1005,51,13
1005,52,175
1005,53,56
1005,54,11
1005,55,0
1005,56,407
1005,61,0
1005,62,0
1005,71,43
1005,72,690
1005,81,138
1005,92,901
1007,11,0
1007,21,0
1007,22,0
1007,23,733
1007,31,683
1007,42,0
1007,44,593
1007,48,321
1007,51,0
1007,52,80
1007,53,24
1007,54,87
1007,55,0
1007,56,0
1007,61,108
1007,62,644
1007,71,15
1007,72,190
1007,81,0
1007,92,455
1009,11,0
1009,21,0
1009,22,105
1009,23,642
1009,31,1341
1009,42,431
1009,44,1147
1009,48,85
1009,51,73
1009,52,242
1009,53,29
1009,54,239
1009,55,24
1009,56,284
1009,61,2577
1009,62,0
1009,71,108
1009,72,832
1009,81,349
1009,92,642
1011,11,538
1011,22,64
1011,23,0
1011,31,0
1011,42,0
1011,44,227
1011,48,19
1011,51,0
1011,52,40
1011,53,12
1011,54,30
1011,56,183
1011,61,0
1011,62,635
1011,71,0
1011,72,0
1011,81,0
1011,92,247
1013,11,370
1013,22,99
1013,23,210
1013,31,1313
1013,42,165
1013,44,862
1013,48,457
1013,51,61
1013,52,128
1013,53,49
1013,54,165
1013,56,534
1013,61,905
1013,62,26
1013,71,103
1013,72,687
1013,81,96
1013,92,346
1015,11,0
1015,21,0
1015,22,265
1015,23,1147
1015,31,6768
1015,42,1982
1015,44,6045
1015,48,1509
1015,51,353
1015,52,985
1015,53,500
1015,54,1260
1015,55,123
1015,56,2838
1015,61,4414
1015,62,7403
1015,71,388
1015,72,4858
1015,81,917
1015,92,5788
1017,11,391
